sen0,sen1,label
怎么可以冻结借呗,借呗如何冻结,0
我的花呗！被扣款,我的花呗今天被扣了***是怎么花的,1
蚂蚁借呗今天到还款时，怎么不扣钱,蚂蚁借呗中午十二点扣款为什么还没扣,1
借呗分期怎么变成只有***个月,为什么借呗只有六个月还期了,1
押金已经退了为何花呗还在计,花呗交的押金，现在押金也退了，花呗为什么还要给钱？押金退哪去了,0
借呗怎么能用,怎么可以到借呗借款,1
花呗分期在哪里看我自己的分期,我的花呗怎么看不懂,0
花呗安全检验,花呗安全验证在哪,1
一个人只能绑定一个花呗账号吗,多个账号，只能开通一个花呗吗,0
之前关闭了花呗现在怎么开通,花呗关闭之后怎样再次开通,1
花呗逾期还完了，但是无法开通借呗，怎么回事,我开通了花呗也无法用花呗付款 我为什么还要开通,0
花呗退款信息,花呗还清了，退款退哪去了,0
用花呗消费了，不还钱会有啥,这个花呗上的钱，不用需要还款吗,0
首次花呗分期,花呗分期支持提前付款嘛,0
一个人两个支付宝可以都开通花呗吗,支付宝没用绑定银行卡可以开通花呗么,0
为什么花呗不能充值ofo单车了,花呗为什么不能支付骑车押金,1
我也没开通花呗，信用卡,信用卡，花呗付款开通条件,0
如何改变借呗绑定的银行卡,借呗怎样更改收款银行卡,1
花呗我借用的钱如何还上,我怎么还花呗钱,1
我刚才不小心点错了，取消花呗授权了，怎么恢复,我花呗逾期被禁用了，怎样才能恢复,0
账户不符合开通花呗收钱是咋回事,我花呗收钱 行用卡收钱开通了 怎么收不了钱,0
借呗可以取现金出来吗,借呗不体现可以吗,0
我的支付宝花呗收款为什么说不符合开通条件,为什么花呗收款不符合开通条件,1
线下支付扫码领花呗红包的活动,花呗 使用到店支付红包,0
花呗怎么充值钱,我的钱是怎么用在花呗里的,0
借呗借三个月要每个月都要还吗,借呗每个月有账单短信吗,0
蚂蚁借呗额度提升,如何申请主动提升借呗金额,0
为什么借呗还款时间没有***个月了,为什么借呗还款期数没有***期了,1
我从晚上用蚂蚁花呗买了商品，现在办理了退货，手续费怎么退,用花呗分期买的，我退款之后只退了我东西的钱，分期的手续费怎么办,0
什么时候可以恢复我花呗,什么时候恢复交电费，花呗支持,0
花呗分期付款购物最低花呗分,花呗分期还款日期是啥时候,0
花呗安全验证失败，为什么,花呗安全认证没成功是什么意思,1
花呗关闭后 怎么开不开了,开通花呗花钱不,0
什么才算花呗支付方式成功,花呗有几种支付方法,0
帮我还借呗,蚂蚁借呗三天还款,0
退回花呗和退回额度什么区别,花呗退回额度和退回账单有什么区别,0
我的花呗怎么开不通,我的借呗怎么没有了,0
花呗付款，对方收不到，买方花呗已经扣款怎么办,花呗支付了他对方也没到账那怎么办,1
我的淘宝走的花呗为什么支付宝里没有,我支付宝怎么花呗打不开,0
不给花呗还钱，怎么办,哪么怎样还花呗的款,0
是花呗的手机号码无理修改,忘了开通花呗的号码怎么改,0
借呗之前可以分***期,为什么借呗的分期只有***个月的,1
商品显示花呗分期***期免息,花呗三期免息指什么,0
借呗要还完了才能再借吗,借呗没有还款还可以再借吗,1
这个账号不显示花呗,花呗显示条件不符合,0
花呗，用了***元，怎么还款,还清的花呗发生退款怎么处理,0
我得花呗是自动还款吗？有利息吗,花呗自动还款会不会扣利息,0
我的花呗额度是多少怎么看呀,怎么我的花呗余额度还是一千四,0
没有收到物件，想还清花呗的款怎么操作,花呗扣款了，对方为啥没有收到款,0
花呗每月都能分期,分期花呗什么意思,0
交易全款使用花呗后还可以分期吗,花呗里面的钱用了，还款时能分期还吗,1
花呗使用有什么好处,花呗到底有什么用,1
怎么弄更多花呗,你花呗怎么使用,0
京东可以用花呗来付款嘛,京东钱包可以用花呗吗,1
我朋友不知道为什么蚂蚁借呗变成网商贷了。您知道选中吗,怎么我的网商贷变借呗了,1
借呗为什么放款中,我的借呗怎么一直显示放款中,1
花呗不让用来,为什么不能用花呗了,1
我这上面花呗分期不了,蚂蚁花呗现在不能分期***月了,0
退款后花呗要还吗,退款后，钱直接能到花呗里吗,0
支付宝支付和花呗支付不一样吗,京东可以花呗支付吗,0
花呗支付密码和支付宝支付密码是一样的吗,花呗密码和支付宝密码是一样么,0
我本月***号使用花呗还款日期是,花呗还款日是多久,1
借呗不想借了，想取消订单,借呗未放款怎么取消订单,0
为什么我共享单车退押金了，花呗还显示让我还钱,共享单车押金用花呗付款的。花呗已还清，退回的押金哪里去了,0
花呗，的还款日可以变更吗,花呗还款日还款可以吗,0
积分过期后花呗借呗可以正常使用吗,积分过期后花呗还能用么,0
为什么花呗还是显示以前的手机号码,明明花呗已经还完了，为什么只显示我还了一部分的,0
花呗可以在飞猪上买机票,花呗可以用来买机票么,0
借呗还款了。但是发短信说我逾期,借呗逾期三天忘记还了,0
花呗分期了过后能再次分期吗,花呗分期还款后第二个月还能再分期吗,1
我换花呗的钱收不到验证码,花呗支付时验证码收不到怎么办,0
蚂蚁借呗借***分六期，一共要还多少,***借呗分***期一个月要还多少,0
把另一个账号的花呗转到本账号来用,花呗换到另一个账户,1
为什么开通不了花呗收款,为什么我无发开通蚂蚁借呗与花呗,0
我的借呗怎么换界面了,怎么样的提示表示我可以使用借呗,0
不是说可以分期还花呗的吗,花呗是否可以分期付款,0
我这个号码可以开通花呗吗,我现在就想知道我这个新手机号码能不能开通蚂蚁花呗,1
上次花呗逾期了,蚂蚁花呗过期了咋办,1
为何我无法申请开通花呗信用卡收款,支付宝开通信用卡花呗收款不符合条件怎么回事,1
我想把我的蚂蚁借呗还款改成分期付款可以吗,蚂蚁借呗现在能分期吗,0
加油弄用花呗,加油站加油能使用花呗吗,0
花呗我钱已经全部还完了，刚有比***的退款，怎么在花呗没有收到,花呗退的钱，怎么没到帐,0
使用花呗付款要手续费,花呗付款购买东西有手续费吗,1
我用花呗充值***的话费，可以得多少积分,花呗几点可以充话费,0
蚂蚁花呗***最低还款多少,信用额多少 才能开通蚂蚁花呗,0
支持蚂蚁花呗付款么,这个支持蚂蚁花呗么,1
还花呗需要还利息的嘛,花呗申请后要利息吗,0
逾期已处理了，花呗什么时候可以使用,花呗冻结之后什么时候能使用,0
为什么我的支付宝有花呗 在淘宝不可以用,淘宝退回花呗的钱 我为我这还是显示用了之前那么多,0
花呗按最低还款，计息是,花呗的最低还款支付后，其他的是以每天***％计利息吗,1
怎么找不到花呗还款地方,怎么还款花贝,1
蚂蚁花呗和蚂蚁借呗可以同时用吗,花呗和蚂蚁借呗还能用吗,0
花呗新人百元礼包有什么,以花呗的新人礼包，里面有什么东西,0
花呗额度多少可以分期手机,我花呗是做了多少期的分期付款,0
花呗分期计费规则,花呗分期付款的规则是什么,1
蚂蚁借呗的借款记录怎么删除了,蚂蚁借呗交易记录怎么清除,1
如果要付款给商家，需要商家蚂蚁花呗的二维码吗,蚂蚁花呗扫码付款要验证码吗,0
银行卡没钱，怎么显示花呗还款成功了,银行卡扣钱了，但是花呗没见还,0
每个月蚂蚁花呗的出账期是几号,花呗每个月是不是都会评估,0
有花呗支付 但我花呗最近出问题了。付不了,你说花呗有额度用不了，我还要她干嘛,0
花呗帐号搞忘了怎么办,我的花呗账号和密码忘记了怎么能找回,1
花呗蚂蚁花呗的钱充到话费里面，可以退回来吗,花呗充话费可以退款吗,1
我很需要借呗，但我没钱就借，有钱就立马还,借呗我逾期了但是我马上还了，要紧不,0
我的淘宝花呗怎么没有开通,怎么不能有花呗付款,0
为什么找不到花呗入囗,我怎么找不到花呗这个页面了,0
怎么看蚂蚁借呗的还款账单,如何查看借呗还款账单,1
花呗自动会扣款吗,花呗会提前自动扣款吗,0
花呗临时额度用完了可以分期吗,临时花呗额度可以分期嘛,0
我的花呗额度查询,设置花呗消费额度,0
花呗双***不限额吗,花呗线下交易有限额吗,0
花呗总欠款怎么查,怎么查看花呗花钱,0
好，还完以后能关掉吗，我想让这个号开通花呗,我的另外一个账号没有开通花呗的条件,0
实体店里可以使用花呗吗,在实体店能用花呗吗,0
可以帮我把借呗延期一个星期吗,我的借呗之前是分期还款，可以一次性还清吗清,0
选择花呗分期可以使用购物津贴吗,花呗分期的商品可以用购物津贴么,0
为什么押金退后我的花呗还欠***,我用花呗付的押金 为什么退押金了还让我还***,0
我为什么不能签约花呗,为什么有些店家不可以花呗付款,0
借呗多少时间评估一下,借呗重新评估多久时间,0
花呗临时额度到期够恢复原有的额度吗,蚂蚁花呗还清还有额度吗,0
开通花呗在吗,开通花呗有什么需求,0
花呗红包怎么在实体店花,在店里消费满***元，赠的花呗红包怎么查找,0
美团花呗支付后没有显示订单,我在美团上重复支付了两笔花呗订单,0
注册花呗手机号更换了怎么办,花呗以前绑定手机号了，现在换了手机号码,1
花呗可不可以不用刷脸认证,怎样关掉花呗的刷脸认证,0
花呗还有***期免息券,蚂蚁花呗最高***期免息,0
我换了一个新手机为什么就使用不了蚂蚁借呗了,蚂蚁借呗之前用另一个手机能借三千换了个手机怎么借不了了,1
我昨天付了***都用不了花呗,美团我试了很多商家，都不能用,0
花呗怎么充不了话费,我的花呗不能冲话费，受限制了吗,1
蚂蚁花呗现在不能使用了吗,花呗账单换了为什么不能用,1
花呗分期还款有什么影响吗,用了花呗分期有什么影响吗,1
怎么开通花呗收款了,没有营运证能开通花呗收款吗,0
借呗分期还款,借呗还款能晚几天吗,0
我手机丢了，收不到借呗的还款验证码,我手机被偷了，换了新手机，找不到蚂蚁借呗,0
花呗分期怎么算法,花呗借钱利息怎么算,0
为什么换了手机号用不了花呗了,我原来用了花呗，可现在换了手机却用不了,1
蚂蚁花呗几号前的账单是算到下个月的,花呗是几号到几号消费的下个月还,1
花呗额度都可以用什么,花呗额度透支了怎么办,0
我的花呗在手机分期里怎么不能买,用花呗买了东西怎么分不了期,0
已经开通花呗收款 但是顾客无法使用花呗,收钱码花呗开通后有限额么,0
我能改变花呗分期嘛,我花呗现在是***期的，现在能不能改回来,1
口碑用户是都可以用花呗结账吗,拼多多可以用花呗,0
我想用余额宝还花呗,用余额宝自动还花呗可以吗,0
怎么还蚂蚁花呗上个月未还账单,花呗退款成功，怎么还有花呗账单,0
退款退到花呗里为什么没有见,使用花呗退款应该退到哪里,0
上个月到店刷花呗返现,九月份的花呗返现什么时候到,0
借呗没有额度，可以重新申请吗,更新了可以用借呗吗,0
为啥钱退到花呗了，我花呗已经还过了,钱已经还完了，钱又退回花呗了，退的钱怎么办,0
我要关了花呗 在另外一个支付宝开通,我没有开通花呗，咋显示花呗在付款,0
我的花呗有逾期吗，我怎么不知道,我的花呗是不是逾期过一次,1
商家怎么开通花呗支付,淘宝卖家开通花呗收款,0
还以前手机号的淘宝花呗,花呗能绑几个淘宝账号,0
我的支付宝换了手机号码为什么现在淘宝不能用花呗,我的花呗还有额度 为什么淘宝买东西没办法用花呗支付,0
要是银行卡里的钱不够还花呗的，还会扣除吗,邮政银行卡会不会扣钱 还花呗,0
为什么我的借呗借不了,我的号怎么申请借呗,0
借呗还款日，限制上下午吗,两笔借呗前后相差三天，还款日会相同吗,0
到店扫码能用花呗么,扫码付款蚂蚁花呗,1
不想用花呗付款怎么取消,当是按错了就出现了花呗！就是不想用了！怎么还钱,0
借呗还款两次，怎么足迹只显示一次,蚂蚁借呗在足迹只有两次,0
蚂蚁花呗提前还款利率怎么算,花呗还款日期怎么算,0
花呗的安全组件,花呗安全组件唤起失败,0
为什么我的钱放在余额里，借呗不扣,怎么借呗今天还不扣钱,0
花呗的帐号怎么切换,有两个支付宝，想把有花呗的号转换在另外个号怎么转换,0
花呗显示我下月要还这个款,我现在应该还花呗是吧,0
蚂蚁花呗多少钱才可以办理分期,花呗金额需要多少可以办分期,0
可是我这个月还没用花呗交话费呀,用花呗充话费，有没有线,0
刚进蚂蚁借呗提醒我有提升额度的机会，我输入支付密码后就没反应了,刚才我点击蚂蚁借呗，出现一个提额，然后拍照了，说过几分钟提额会发短信我，结果现在还没发短信,0
为什么借呗分期只有***个月了,借呗只有三个月六个月嘛,0
花呗逾期***天 有影响吗,花呗逾期一天也影响信用吗,0
蚂蚁借呗有额度不能提,蚂蚁借呗可靠吗,0
双十一用红包购物后 货物申请退款 使用的红包会生成花呗账单 那是不是意味着 我还要为使用的红包付款,双十一温暖红包退货的话红包的钱会生成花呗吗,0
怎么取消让朋友帮付花呗,帮我把花呗取消哈,0
为什么我签约的当面付不支持花呗收款,当面付不支持花呗支付了,1
申请评估借呗权限,借呗申请能换资料吗,0
为什么花呗账号改过来也没用,花呗分期为什么没有,0
我花呗给我封了，还什么时候能正常使用,能查我什么时候用的花呗吗？这个,0
蚂蚁借呗能修改还款日期吗,蚂蚁借呗可以改起还款吗,0
花呗额度怎么分期还,花呗分期还款要收日息吗,0
为啥我的蚂蚁花呗没有额度,为什么退款了，我得蚂蚁花呗额度没变,0
淘宝为什么不能用花呗,为什么我的花呗在淘宝商城用不了,1
花呗暂不能对生活缴费支付 还会开通吗,现在缴电费不能用花呗付款了吗,0
我本来分期了花呗，现在想全部还进去？怎么还不了？一,怎么停了来分期和花呗,0
花呗九号那天用了什么时候还,花呗自动还款是什么时候还,0
花呗逾期会产生不良的芝麻信用的记录，影响您的芝麻信用分，同时会产生逾期的费用等。关闭huab,花呗逾期会产生不良的芝麻信用的记录，影响您的芝麻信用分，同时会产生逾期的费用等。关闭花呗还有记录保留***,0
借呗从余额宝扣除还款还是从银行卡扣除,余额宝会自动还蚂蚁借呗,0
花呗最多额度可用多少,我的花呗信用分是多少,0
关闭蚂蚁借呗如果里面的钱没有还怎么办,蚂蚁借呗当月没有还完分期,0
为什么我蚂蚁借呗到现在都不能开通,我的蚂蚁借呗以授权，为什么还没开通,1
借呗为什么最多只能借***个月,蚂蚁借呗借款为什么只能选择***个月,0
淘宝提示钱已退回花呗，为何还要我还钱,我花呗明明还了，为什么提示我没还,0
使用电子公交卡，能不使用花呗付款吗,电子公交卡不要从花呗扣款,1
为什么突然把我借呗停了,我的借呗怎么用着用着停了,1
淘宝买东西花呗付款，然后退款的钱哪去了,退款到花呗，可是已经还款了，那钱在哪,0
花呗用了 要还吗,花呗咋还钱,0
为什么我借不到借呗的钱,为啥我花呗额度不涨,0
达到多少钱可以花呗,达到多少可以使用花呗,0
我想花呗额度加,花呗额度最开始是多少,0
油卡充值支持花呗付款吗,充值中心怎么不支持花呗了,0
花呗***，分期可以用多少,花呗欠多少钱可以分期还款,0
提前花呗分期还款,花呗分期后怎么提前还清,0
蚂蚁花呗能修改还款日期嘛,花呗还款日期能不能到月中,1
借呗***千能分几期,蚂蚁借呗可以分几期,1
花呗里的本月退款金额怎么花,用花呗购买的的商品怎样退款,0
花呗手机号和支付宝手机号一样吗,网上银行和支付宝借呗一样么,0
使用借呗影响信用吗,影响借呗产品的使用是什么意思,0
我用之前的手机号码开通了花呗 但之前的手机号不用了怎么办,用另一个号码开的花呗怎么用,0
滴滴怎么用花呗支付,滴滴可以使用花呗,0
怎恢复花呗原总额度,调整花呗额度下个月会恢复吗,0
蚂蚁借呗能还蚂蚁花呗的全部钱吗,借了借呗的钱 可以先用花呗还嘛,1
我支付了全款，为什么在花呗里显示了分期,为什么设定花呗为首选支付方式却显示不支持,0
借呗还款截止到几点,借呗推迟一点还,0
为什么我的花呗不管,为什么我的不符合花呗开通,0
app支付能用花呗吗,可以支持花呗扫码付款吗,0
为什么我这个借呗开通不起,我的借呗为什么一直开通不了,1
为什么提示花呗分期 不可用,为什么我的花呗淘宝上无法分期使用,0
蚂蚁借呗一个月还款,蚂蚁借呗借***最多能分几期每月还多少,0
为什么我花呗还款没有账单分期,为什么花呗还款成功了还没出帐,0
因为花呗方便才使用的,就想用花呗充话费,0
為什麼卖家店支持花唄但我用不了,商家说可以用花呗，我为什么花呗用不了,1
花呗交易投诉,花呗商品交易投诉没人解决,0
花呗可以领取,花呗双十二临时额度领取,0
开通了来分期是不是不可以开通借呗,现金借款 是指？？花呗？还是来分期,0
花呗还款是***日当天还是***日之前,花呗还款日是到当日***点吗,1
我的支付宝找不到花呗,支付宝上的花呗在哪显示,0
尽快帮我开通蚂蚁借呗,帮开通借贝,1
借呗老是没有信用额度怎么办,我蚂蚁借呗！怎么没有额度,1
绑定银行卡怎么花呗还是用不了,我已经绑定了银行卡为什么我的花呗不能用,1
我的花呗为什么充话费都充不了,我用花呗交了俩笔话费没到账了,0
蚂蚁花呗显示别人手机号。怎么修改回来,我的支付宝绑定的是现在号码，花呗显示绑的是以前号码，花呗的手机号码怎么改过来,0
花呗分期付款会长额度吗,分期商品影响花呗提升额度嘛,0
借呗能多次提前还款吗,蚂蚁借呗提前还款为啥第二个月还要还,0
花呗的临时额度，可以分期还吗,花呗临时额度能分期付款吗,0
我用花呗买了三十多块钱的东西 还款日是十月九日 为什么还没有到日期还款金额就变成六十多,花呗买东西，***月***号买的东西，下月***号还为什么，还没到一个星期那,0
如何才能开通花呗,为何申请开通花呗收款，却不能用,0
我想使用蚂蚁借呗 但是手机验证码一直收不到 我现在使用的是日本号，是什么原因,蚂蚁借呗还钱需要验证码，可是手机收不到验证码,0
蚂蚁借呗借款为什么不到帐,蚂蚁借呗申请后什么时候到账,1
支付宝线下付款能用花呗,我可以用花呗线下支付一半然后付一半现金,0
花呗最低还款 一天利息多少钱,花呗还了最低后利息怎么算,0
可以延期一天还花呗吗,花呗能延期吗,1
无法使用花呗？什么使用,为什么我花呗用不了了呀,1
怎么我的账户开通不了花呗收款,花呗收款不符合条件怎么回事,1
花呗彻底删除交易记录,花呗交易明细能不能删除,1
蚂蚁积分哪里兑换蚂蚁花呗免息,花呗免息卷在哪兑换,1
我这个支付宝没花呗,但是我这个好花呗已经关了,0
花呗可不可以卖火车票,花呗买得火车票吗,1
花呗为什么不能打开收款,为什么我开通花呗说没有资格,0
借呗能实时到账吗,借呗额度多长时间到账,1
需要预约借呗,预约还花呗,0
提前还清了，没到***号可以用花呗吗,花呗到***号会自动扣吗,0
我的花呗额度够~为啥分期不了,闲鱼能用花呗分期吗,0
我手机里只有花呗没有借呗怎么开通,为什么我借呗开了花呗开不了,0
为什么别人的花呗付款了在支付宝页面打不开,我的花呗打不开，页面空白,0
花呗自动还款会有逾期利息吗,我的花呗额度用超了，是否自动还款?超过部分是否会算利息,0
借呗本月借的什么时候还款,蚂蚁借呗每个月还款日是什么时候,0
你能帮我关了花呗吗,我全部还款了，不想用花呗了怎么关闭,1
能恢复我借呗吗,快点恢复我的借呗额度,1
借呗的额度不够,为什么我借呗额度涨不了,0
借呗已经还款，为什么还是收到没还短信,我的借呗提示还款***，为什什么我手动还款,0
花呗是个什么东东,花呗的未出账是什么意思,0
我的借呗为什么我的额度从***降回***了,我的借呗额度怎么改了,1
蚂蚁借呗关闭后，之前的还款记录还能查询吗,帮忙查下我的借呗还款记录，谢谢,0
我问了是我有网商贷,这个网贷商是怎么回事,0
我怎么还花呗钱,怎么把花呗移除,0
退运费险是退到支付宝余额里边，还是退在花呗里边,运费险，用花呗会退吗,0
花呗逾期还完了，什么时候能解冻,为什么不能使用花呗,0
我为什么一直没有借呗,借呗多久还一次,0
卡丢了，借呗没有还清怎么换卡,借呗还款期没有还上,0
花呗，冻结，怎么解开,花呗额度被冻结可以解除,1
求求能开通借呗吗,网商袋和借呗可以同时开通吗,0
我在申请花呗分期的功能，系统提示说：签约失败，您的账号暂时不支持签约花呗分期，请继续努力！花呗分期将来会支持更多商家，敬请关注。开通花呗分期需要什么条件,签约失败 您的账号暂时不支持签约花呗分期,0
为什么开通了信用卡与花呗收款 还是不能用,花呗收款开通后不管用,1
我的借呗今天到期还款了，我的钱又转不了去余额宝，那我怎样还款,余额宝转不进去我的借呗怎么还款,0
花呗存话费怎么还没到账,花呗交的话费，移动没有收到,1
重新注册支付宝使用花呗，总是提示以前一个账号登陆,我俩支付宝注销一个可以用花呗吗,0
花呗拖延几天可以吗,花呗还款能延迟吗,1
我可以和蚂蚁花呗签约吗,花呗签约成功,0
我的花呗冻结了是怎么回事呀,怎么回事我花呗巳冻结,1
蚂蚁借呗升级网商贷会失败吗,升级网商贷额度会高吗,0
我的花呗已经主动还款,为什么拿我主动还款的钱充花呗额度,0
为什么我的花呗不支持付款的呀,收钱码为什么不支持花呗支付,1
我的美团外卖不能用花呗,我的花呗美团怎么不能用了,0
花呗只能在网上买东西用吗，变利店不行吗,为什么我的只能用花呗买东西,0
但是人家是支持花呗付款,支持花呗付款么,1
***信用花呗额度多少,我花呗还有多少额度,0
花呗逾期了还款了多久才能恢复使用,花呗逾期后冻结了要多久恢复,1
身份证过期了申请不了蚂蚁借呗吗,身份证有效期到期后蚂蚁借呗能不能正常使用,0
为什么我一直显示花呗余额不足,花呗里有钱，但是，他提示余额不足,1
中午借呗借的钱怎么还不到账,我的借呗刚才借出来怎么还显示放款中,1
我没有要求花呗每月给我充值,花呗每月充话费,0
借呗昨晚申请，一直到现在都还是放款中,我上午借呗，为什么现在还没有放款成功,1
如何使用花呗冲流量,怎样使用花呗充流量,1
才能登录花呗,以前的账号才能登录花呗,0
支付宝已经付款，为什么还要花呗还款,为什么我的花呗已还清了，然后又有***元要还,1
花呗还了最低还款，剩下的钱按一天百分之***计算，这样会影响芝麻应用吗,用了花呗最低还款会对芝麻信用有影响吗,0
我看不到我的花呗余额了,我的余额和花呗里的余额如区分，分,0
哪些商家可以使用花呗支付,花呗可以在那里使用,1
以前使用过花呗然后已经还款了，上次可否取消花呗,途虎已经取消订单成功，花呗这边还没取消还款,0
***个月可以给花呗还款,花呗怎样还款,0
我把花呗关闭了 大概什么时候才能继续使用,我什么时候才能可以使用花呗,0
我的花呗能恢复过来吗,我的花呗什么能恢复,1
怎么修改蚂蚁借呗的还款日期,蚂蚁借呗分期提前还款怎么算,0
我在花呗里没有查看到,查询花呗怎么没有显示,0
我要还花呗的款，怎样进行,你的意思，我用花呗付款，怎么又还款，我不明自，明明是我的钱，怎么要还款,0
花呗收款怎么退款,花呗付款的商品怎么退款,0
花呗信用卡几时到账,花呗，信用卡付钱，多久到账,0
我需要开具关闭借呗功能的证明,我这里办房贷，因为之前使用过蚂蚁借呗，银行那边要这边的结清证明,1
为啥我花呗这么久了不提升额度,花呗上面显示可提额，为什么提不了,0
使用花呗能收到短信提醒吗,帮我关闭花呗消费短信提醒,0
我的花呗无法用了,我的花呗咋不能用，冻结了,1
花呗怎么设置钱,怎样设置花呗首先支付,0
双***有蚂蚁花呗临时额度吗,双***花呗临时额度有多少,0
我的支付宝账号与花呗帐号不一样,我的支付宝账号和花呗的不一样,1
花呗分期会有什么影响吗,花呗分期会产生逾期或者对信用有影响吗,0
我想知道借呗利率为什么不一样,借呗利率为什么我的那么高,0
为什么我得花呗是夫的,为什么我的花呗没有反应,0
为什么我的花呗额度就只有***,怎么我的花呗，只有***元的额度,0
可以把网商贷变回借呗吗,网商贷如何转换变成借呗,1
花呗可以顶替余额用吗,付款方式可以余额和花呗一起用吗,0
网商贷和借呗一样吗,网商贷个借呗有什么区别,1
我的蚂蚁花呗，怎么还不开通,开通花呗，显示要刷脸，设备不支持怎么办,0
水电费不能花呗付款,电费用不了花呗吗,0
为啥花呗不能支付,花呗已经不能使用了,1
怎样取消花呗免密支付,花呗支付免密支付,0
蚂蚁借呗能延后还,蚂蚁借呗没用能还吗,0
借呗最早可以提前几天还款,今天是我借呗还款日,0
可以知道我差什么条件才可以使用蚂蚁借呗吗,借呗开通之后可以不使用吗,0
花呗还现什么时候到帐,花呗收款，什么时间到账？到了哪里了,0
我的借呗额度不够,我可以提高借呗金额,0
花呗能定外卖不,饿了么外卖能使用花呗吗,1
花呗号如何改成支付宝号,支付宝已改了，花呗的怎么修改,0
借呗逾期三天会影响信誉吗,借呗逾期***天会影响吗,0
花呗应该已经还清了 为什么还有一期,上个月这单花呗我己经还了，为什么这个月还存在,1
不用了，我想要借呗,我想借借呗，比网商贷利息低,0
如何开通花呗,我花呗开通不了，这是为什么,0
我钱退到花呗里了，有信息，没看花呗金额,我上次用花呗买的东西，花呗还清了，但是现在退款退到花呗上，我没有看到有增加的,0
我的支付宝上面不显示蚂蚁借呗，应该上哪去找,我的借呗不显示了，怎么回事,1
我的借呗提现怎么提不了,借呗可以提现现金不,0
花呗能参加优惠活动吗,花呗能参加购物优惠活动吗,0
我上个月的花呗账单是多少,花呗二号之后是当月账单吗,0
花呗还款何时到账,花呗支付多久到账,0
我在支付宝里的花呗近不去,什么叫我可以登录一个不知道的支付宝使用花呗,0
为何客人说我花呗不支持,该用户不支持花呗支付,0
【蚂蚁借呗】你支付宝******@qq.com提交的蚂蚁借呗申请经综合评估暂未通过，感谢你的关注,【蚂蚁借呗】你支付宝hys***@***.com提交的蚂蚁借呗申请经综合评估暂未通过，感谢你的关注,0
今天向借呗借钱怎么还没到账,为什么借呗还没到账，就已经显示到账了,0
花呗我怎提前还分期？这么麻烦,花呗分期能提前还下一期的还款吗,0
我想知道现在可以提临时额度吗,花呗可以人工提高临时额度吗,0
为什么我的花呗退款不对,为什么我的花呗少了钱,0
怎么申请不了花呗收款码,收钱码怎么不能开通花呗收款,1
怎么退蚂蚁花呗,蚂蚁花呗怎么升级额度,0
怎么关闭借呗服务,借唄怎么给关掉啦,0
花呗额度***用完了 为什么还能用,花呗额度用完了为什么还可以再用,1
花呗分期付款时间可以改吗,花呗能提前换分期吗,0
信用分多少可以开通花呗,芝麻分达到多少花呗才可以使用,1
花呗额度还有***多，分一个***多***期的商品怎么分不了,我的花呗在商场里怎么不支持付款,0
没有用你花呗钱,为什么我经常使用花呗没有提额,0
蚂蚁借呗会收取保证金吗,借呗借款需要先交保证金吗,1
花呗为什么无法使用了,为什么我花呗显示无法使用购物,1
借呗还钱点不进去,我借呗今天还款 怎么现在进不去了,1
订酒店能不能使用花呗,花呗怎样预定酒店,0
花呗查看芝麻分的授权,花呗授权支付宝,0
能开通花呗我吗,不是符合条件就可以开通花呗吗,0
花呗还钱还不了，我的银行留的号码不能用了，现在还不了钱，怎么办,我在花呗上边消费了 支付宝不能用了 怎么还款呀,0
但是原来的花呗我已经关闭了，还是不行,还是花呗开通不了,0
淘宝卖家怎么开通花呗支付,我店铺开通花呗,0
花呗分期的首次免息卡,花呗免息免首付款,0
我的蚂蚁借呗无法借款,借呗还了显示有逾期无法借款,0
花呗！怎样提升额度,花呗额度怎么能提高,1
借呗延期会怎么样,蚂蚁借呗 逾期一个星期会怎样,1
在超市怎样可以知道能用花呗付款吗,花呗可以用于超市吗,0
借呗分期还款没有手动还款吗,借呗还有一期未还，可以提前还吗,0
花呗分期可以取消吗,花呗分期还款后如何取消,1
花呗能用加油站吗,花呗能用于京东吗,0
怎么花呗自动充值电话费,怎么取消花呗自动充值话费,0
花呗红包在哪,借呗红包没领取在哪领取,0
借呗和花呗都是一个系统吗,花呗和借呗一样的吗,0
我的花呗咋给我停了,我的花呗冻结了要怎么解冻,1
花呗不能使用是啥意思,我咋样才能不用花呗,0
付款时使用花呗小额可以支付大额支付不了,花呗怎么向商家付不了款,0
我说的是提前还款的手续费,是不是每个月还多少钱，都会扣除月的分期时候定的手续费,0
花呗开通不了,有营业执照的都开通不了,0
我支付宝的花呗和淘宝的不是一个,我用淘宝买东西为什么付款总是用花呗？为什么用不了支付宝账户,0
借呗借的钱分期提前还当月款是不是利息怎么算,蚂蚁借呗提前还款的话，利息怎么算手续费有吗,0
如何进行花呗最低还款,现在花呗有最低还款了,1
我我花呗如果不用了怎么退,然后还不让我使用花呗,0
网贷商改借呗,关了网商贷借呗会有吗,0
才***块钱。发花呗弄关了。妈呀，不值得,我才能登陆，不登陆怎么还花呗,0
开通花呗需要什么条件,怎么开通花呗,0
花呗付账是怎么回事儿怎，么改掉,花呗，怎么改付款期限,0
现在借呗怎么只能分***个月了,蚂蚁借呗以前可以借***期，现在怎么是***期,1
分期利息是多少蚂蚁借呗,蚂蚁借呗会不会是利滚利,0
